tick_ms,temperature_c,pressure_pa
16473,28.0334,83482.3438
16518,28.0347,83482.2266
16552,28.0350,83482.0313
16589,28.0353,83482.3750
16638,28.0327,83482.8438
16672,28.0318,83482.6484
16705,28.0312,83483.7656
16749,28.0302,83483.2500
16782,28.0300,83483.4609
16815,28.0287,83482.6484
16847,28.0277,83483.0625
16887,28.0276,83481.7188
16928,28.0263,83481.7422
16965,28.0260,83481.1094
17014,28.0279,83481.8359
17059,28.0272,83483.1875
17127,28.0260,83482.8359
17164,28.0240,83483.8594
17210,28.0248,83485.9141
17282,28.0237,83486.0234
17327,28.0227,83485.3906
17377,28.0215,83484.7813
17413,28.0212,83484.6719
17447,28.0176,83484.6953
17492,28.0166,83484.2813
17529,28.0158,83483.4766
17563,28.0158,83483.4766
17615,28.0164,83484.6016
17649,28.0168,83484.1875
17683,28.0160,83482.6563
17728,28.0154,83482.2578
17760,28.0155,83483.3203
17797,28.0150,83483.0078
17848,28.0163,83482.8438
17885,28.0162,83482.5078
17918,28.0161,83482.5078
17954,28.0183,83481.9453
18015,28.0188,83481.8047
18050,28.0186,83481.5859
18087,28.0202,83481.2422
18165,28.0191,83481.8125
18202,28.0185,83482.0938
18248,28.0178,83482.6953
18334,28.0190,83481.9688
18368,28.0199,83481.9531
18414,28.0211,83483.2656
18450,28.0204,83482.4297
18500,28.0204,83483.1641
18534,28.0192,83482.7578
18568,28.0206,83483.6250
18604,28.0194,83482.3438
18649,28.0197,83481.3594
18683,28.0193,83481.5000
18718,28.0207,83481.1797
18766,28.0223,83481.3047
18799,28.0224,83480.4297
18834,28.0235,83480.7500
18878,28.0244,83480.4844
18911,28.0262,83480.7578
18951,28.0259,83480.8750
18995,28.0256,83481.2109
19029,28.0249,83481.1172
19073,28.0260,83482.6094
19160,28.0263,83483.1328
19197,28.0234,83481.4844
19232,28.0232,83481.5703
19313,28.0225,83482.2813
19379,28.0207,83483.8828
19423,28.0189,83483.1797
19456,28.0159,83482.0625
19496,28.0136,83481.4922
19535,28.0108,83480.6016
19575,28.0087,83481.9219
19625,28.0065,83481.3047
19658,28.0055,83481.9453
19701,28.0052,83482.2891
19745,28.0051,83481.8047
19778,28.0021,83482.6406
19813,28.0022,83482.9531
19862,28.0022,83482.9375
19895,28.0011,83483.2109
19930,28.0025,83483.3438
19970,28.0036,83483.9453
20022,28.0050,83484.0078
20060,28.0043,83482.7344
20145,28.0050,83481.2891
20180,28.0037,83481.8281
20217,28.0045,83482.0625
20296,28.0039,83483.2656
20333,28.0049,83484.0547
20393,28.0037,83484.3984
20435,28.0039,83484.8828
20469,28.0007,83483.0859
20507,27.9994,83484.2109
20552,27.9996,83483.5234
20586,27.9997,83483.7500
20620,28.0003,83482.7813
20665,28.0008,83483.0625
20698,28.0018,83482.8750
20733,28.0024,83483.2422
20766,28.0018,83483.2969
20810,28.0025,83483.0547
20842,28.0030,83482.1172
20879,28.0034,83481.6797
20919,28.0054,83482.4141
20963,28.0052,83482.6406
21000,28.0045,83482.4531
21052,28.0039,83482.8047
21140,28.0035,83482.3359
21178,28.0054,83482.2891
21223,28.0052,83484.0469
21290,28.0079,83484.2344
21336,28.0076,83483.6250
21388,28.0085,83482.3672
21424,28.0098,83483.0469
21469,28.0096,83482.3203
21503,28.0100,83483.4063
21539,28.0109,83483.8281
21584,28.0121,83483.4844
21618,28.0119,83482.7734
21655,28.0095,83482.8125
21704,28.0066,83481.3516
21736,28.0049,83481.8828
21777,28.0049,83481.4844
21809,28.0053,83482.3125
21853,28.0063,83481.5234
21886,28.0070,83482.1953
21921,28.0075,83481.4453
21965,28.0068,83480.9141
22001,28.0068,83482.8672
22056,28.0068,83482.5938
22093,28.0079,83482.1094
22155,28.0074,83482.0781
22192,28.0078,83481.6094
22274,28.0099,83481.3516
22309,28.0091,83481.2031
22345,28.0103,83481.6719
22402,28.0105,83481.9063
22435,28.0085,83481.1484
22479,28.0103,83481.4922
22524,28.0122,83481.8516
22558,28.0120,83481.2891
22595,28.0107,83481.4141
22640,28.0103,83482.1172
22673,28.0100,83482.1328
22709,28.0114,83482.4766
22753,28.0097,83482.6875
22785,28.0101,83482.6719
22818,28.0104,83483.1563
22857,28.0118,83481.7422
22905,28.0111,83481.6172
22940,28.0117,83481.2188
22978,28.0116,83482.8203
23030,28.0121,83482.3828
23098,28.0108,83482.7266
23140,28.0119,83482.0391
23183,28.0117,83480.6875
23258,28.0133,83480.4922
23292,28.0117,83481.3203
23326,28.0116,83480.6484
23382,28.0129,83482.5313
23419,28.0125,83483.3047
23469,28.0144,83482.3203
23502,28.0159,83482.5938
23536,28.0165,83483.1797
23573,28.0169,83482.6172
23618,28.0177,83482.8047
23652,28.0161,83483.5078
23688,28.0177,83482.8359
23732,28.0184,83482.7266
23766,28.0183,83483.7734
23806,28.0177,83483.9453
23845,28.0195,83484.2813
23889,28.0157,83482.5391
23924,28.0169,83482.5000
23964,28.0166,83481.2422
24003,28.0147,83481.4922
24056,28.0150,83481.2422
24093,28.0158,83481.9063
24176,28.0158,83482.8125
24211,28.0124,83481.7109
24299,28.0122,83482.4453
24334,28.0104,83482.1328
24368,28.0112,83482.1094
24418,28.0089,83481.0547
24463,28.0107,83481.1719
24496,28.0103,83482.4219
24538,28.0111,83483.3281
24572,28.0111,83484.1563
24617,28.0112,83484.5156
24651,28.0107,83483.4453
24689,28.0131,83483.4297
24732,28.0121,83482.3594
24765,28.0102,83481.3594
24800,28.0110,83482.5391
24849,28.0105,83481.1953
24882,28.0096,83482.0938
24915,28.0100,83483.7188
24953,28.0104,83482.7031
24997,28.0112,83482.7969
25038,28.0106,83481.8984
25110,28.0108,83482.3203
25156,28.0086,83482.3672
25198,28.0054,83481.6797
25266,28.0052,83479.5938
25309,28.0067,83480.3438
25343,28.0073,83480.5703
25376,28.0072,83480.6016
25421,28.0043,83481.1094
25455,28.0055,83481.3828
25500,28.0058,83480.9766
25539,28.0060,83481.6719
25572,28.0068,83482.0469
25606,28.0085,83483.2969
25656,28.0086,83482.5234
25690,28.0076,83481.9688
25722,28.0063,83481.2031
25766,28.0047,83481.5234
25799,28.0047,83481.9688
25839,28.0041,83481.4453
25874,28.0048,83481.5313
25918,28.0047,83482.7266
25951,28.0052,83482.9766
25984,28.0039,83482.6094
26071,28.0035,83482.6641
26105,28.0040,83482.3281
26142,28.0047,83482.6875
26188,28.0041,83481.7422
26257,28.0032,83481.3516
26308,28.0024,83481.6172
26341,28.0029,83481.2969
26380,28.0016,83482.4766
26425,28.0007,83481.1172
26470,28.0011,83480.8047
26506,28.0020,83483.4375
26548,28.0026,83483.4063
26603,28.0025,83482.2656
26637,28.0013,83481.9609
26671,28.0021,83482.8047
26712,27.9994,83483.7813
26745,28.0001,83483.2969
26778,27.9995,83481.4844
26814,27.9985,83481.7656
26862,27.9995,83481.0391
26895,27.9990,83482.0391
26930,27.9993,83482.1484
26974,28.0034,83482.2266
27015,28.0032,83482.6406
27083,28.0024,83481.8516
27128,28.0029,83482.9688
27163,28.0011,83483.1172
27222,28.0024,83481.9922
27300,28.0021,83483.3281
27334,28.0005,83482.1328
27371,27.9998,83482.1172
27430,28.0015,83482.0156
27466,28.0040,83482.4219
27516,28.0030,83481.9375
27550,28.0028,83481.9219
27583,28.0027,83481.1641
27629,28.0020,83482.2344
27662,27.9998,83480.4688
27698,28.0010,83479.9375
27742,28.0013,83480.6641
27775,28.0016,83481.4766
27811,28.0018,83480.5781
27843,28.0019,83481.6641
27896,28.0014,83482.1016
27929,28.0005,83481.5859
27964,28.0010,83480.4063
28023,28.0007,83481.4219
28060,28.0000,83481.3125
28110,28.0000,83480.6016
28177,28.0006,83481.6797
28223,28.0027,83482.6094
28258,28.0026,83482.6797
28333,28.0015,83483.0078
28378,28.0023,83481.8438
28412,28.0023,83481.6094
28457,28.0023,83482.4219
28490,28.0012,83482.3203
28533,28.0009,83481.6094
28567,28.0001,83480.4609
28608,28.0006,83481.0625
28642,28.0011,83481.7656
28676,28.0036,83480.7344
28727,28.0061,83482.3203
28760,28.0040,83481.2500
28792,28.0030,83481.7891
28841,28.0034,83480.9297
28878,28.0031,83480.9219
28911,28.0018,83480.6953
28947,28.0002,83479.9219
28991,28.0013,83480.0234
29032,28.0027,83479.7109
29067,28.0026,83481.0000
29145,28.0039,83482.3438
29214,28.0040,83482.0938
29251,28.0059,83482.7266
29301,28.0061,83482.9922
29335,28.0068,83483.0391
29369,28.0080,83481.9297
29405,28.0077,83480.8906
29464,28.0064,83479.9844
29500,28.0054,83480.2188
29556,28.0058,83480.3516
29590,28.0055,83481.8359
29624,28.0058,83481.0703
29667,28.0043,83480.9219
29700,28.0038,83481.4141
29738,28.0035,83481.0313
29777,28.0032,83481.7422
29817,28.0012,83481.6953
29858,27.9998,83481.9219
29896,27.9993,83480.9453
29947,27.9995,83480.5781
29980,27.9996,83480.5391
30032,28.0003,83480.3906
30069,28.0002,83480.1563
30136,27.9991,83480.5078
30189,28.0032,83482.5000
30257,28.0035,83482.4609
30291,28.0009,83481.1406
30336,28.0012,83480.9766
30370,28.0004,83481.2344
30410,28.0020,83482.1172
30449,28.0026,83480.9141
30509,28.0031,83483.0234
30543,28.0046,83484.3125
30581,28.0035,83485.8359
30615,28.0037,83486.2188
30658,28.0039,83485.7422
30700,28.0035,83485.0234
30733,28.0055,83484.9297
30768,28.0069,83484.8516
30813,28.0069,83483.8359
30845,28.0052,83482.7422
30884,28.0056,83482.4922
30932,28.0048,83481.5938
30965,28.0036,83481.8047
31003,28.0044,83481.3047
31054,28.0073,83482.1094
31107,28.0066,83481.1641
31175,28.0066,83481.0625
31209,28.0074,83480.3750
31255,28.0061,83479.2500
31329,28.0086,83480.8125
31371,28.0055,83480.9766
31414,28.0030,83481.1328
31452,28.0012,83482.7422
31497,28.0009,83482.1719
31535,28.0012,83482.8516
31581,28.0015,83482.1016
31615,28.0017,83481.5469
31651,28.0007,83480.1719
31700,28.0022,83480.3281
31733,28.0017,83479.3594
31766,28.0018,83480.2344
31810,28.0025,83481.0000
31842,28.0025,83480.7266
31878,28.0030,83481.3750
31913,28.0045,83482.0781
31956,28.0051,83482.0000
31997,28.0049,83482.8281
32042,28.0065,83482.7813
32118,28.0077,83482.9922
32153,28.0054,83481.9453
32224,28.0057,83482.4063
32270,28.0039,83482.7500
32309,28.0058,83482.4609
32347,28.0060,83483.0391
32387,28.0045,83481.6484
32437,28.0051,83480.4297
32473,28.0072,83481.8359
32518,28.0082,83481.7813
32561,28.0062,83480.9531
32595,28.0063,83481.8984
32628,28.0082,83482.2031
32665,28.0078,83482.5859
32714,28.0076,83484.3828
32747,28.0057,83482.3984
32782,28.0060,83481.7344
32827,28.0073,83482.2109
32861,28.0083,83482.8281
32901,28.0096,83481.3750
32952,28.0072,83481.8984
32985,28.0071,83482.8594
33034,28.0093,83482.0156
33115,28.0092,83482.3125
33150,28.0087,83482.8750
33231,28.0088,83483.4531
33265,28.0091,83483.8594
33299,28.0085,83482.8438
33356,28.0086,83481.9375
33389,28.0065,83483.3203
33433,28.0077,83483.6406
33478,28.0097,83484.0938
33523,28.0084,83484.1641
33557,28.0080,83484.5625
33591,28.0077,83483.8672
33643,28.0086,83484.3047
33677,28.0082,83482.6719
33710,28.0089,83483.3984
33751,28.0090,83483.1094
33784,28.0079,83482.1641
33817,28.0082,83481.1719
33850,28.0073,83480.9531
33900,28.0077,83482.0234
33937,28.0092,83483.0234
33970,28.0080,83482.5938
34014,28.0083,83482.2578
34066,28.0085,83482.4844
34103,28.0075,83481.7031
34182,28.0056,83480.8906
34219,28.0049,83482.5859
34270,28.0037,83482.0547
34304,28.0039,83482.3750
34373,28.0037,83482.0234
34419,28.0057,83482.4219
34453,28.0054,83482.8984
34489,28.0063,83482.2188
34546,28.0059,83483.2422
34579,28.0050,83483.6641
34613,28.0037,83482.8594
34647,28.0028,83483.2656
34689,28.0061,83483.3125
34722,28.0068,83483.2891
34762,28.0068,83483.9063
34799,28.0057,83483.1484
34842,28.0065,83482.9219
34878,28.0060,83482.7578
34917,28.0040,83481.0859
34957,28.0047,83481.5000
34996,28.0052,83481.5703
35053,28.0045,83480.1484
35088,28.0034,83479.9688
35155,28.0033,83480.8984
35201,28.0031,83481.3906
35238,28.0023,83481.3984
35316,28.0043,83483.0625
35353,28.0043,83482.8750
35399,28.0067,83482.9297
35432,28.0056,83482.4219
35474,28.0048,83482.7813
35511,28.0047,83482.1719
35566,28.0064,83481.5391
35621,28.0053,83481.8750
35659,28.0068,83481.3047
35692,28.0051,83481.8516
35740,28.0061,83482.6797
35776,28.0063,83481.9531
35820,28.0064,83481.9141
35852,28.0054,83482.3984
35888,28.0035,83483.0469
35921,28.0015,83482.4297
35964,28.0000,83482.4688
35998,28.0011,83481.6875
36043,28.0003,83481.7656
36088,28.0025,83482.3750
36167,28.0019,83482.3984
36201,28.0012,83481.2031
36249,28.0003,83480.3984
36316,28.0003,83480.9141
36351,27.9992,83482.3281
36396,27.9988,83482.7578
36430,27.9991,83482.1797
36467,27.9994,83482.2500
36505,28.0007,83481.5234
36564,28.0005,83483.0078
36600,28.0004,83482.8594
36645,28.0014,83482.4766
36679,28.0005,83481.8672
36714,28.0015,83481.7344
36758,28.0034,83482.6016
36791,28.0031,83482.9219
36831,28.0018,83482.4453
36879,28.0019,83482.3125
36912,28.0026,83481.5625
36945,28.0031,83481.5000
36978,28.0051,83482.5391
37030,28.0039,83482.7578
37065,28.0052,83483.1250
37135,28.0053,83482.6094
37181,28.0063,83482.0078
37251,28.0064,83481.4375
37296,28.0063,83482.0938
37330,28.0059,83481.3984
37369,28.0055,83482.1328
37414,28.0070,83481.5078
37448,28.0064,83481.2188
37487,28.0042,83480.9141
37528,28.0049,83480.8828
37589,28.0037,83481.7734
37623,28.0039,83481.9063
37657,28.0046,83482.3750
37711,28.0068,83483.5391
37744,28.0068,83483.3516
37776,28.0074,83483.5547
37809,28.0078,83482.7109
37853,28.0076,83482.7266
37885,28.0068,83482.8828
37922,28.0063,83483.7422
37966,28.0041,83483.0625
38001,28.0026,83481.8047
38046,28.0014,83480.6094
38122,28.0010,83481.0547
38156,28.0002,83482.3047
38202,28.0020,83482.6016
38286,28.0023,83483.2500
38320,28.0023,83482.6563
38357,28.0006,83481.8984
38396,28.0016,83481.2422
38442,28.0018,83481.9063
38478,28.0041,83481.8281
38526,28.0042,83482.4609
38559,28.0049,83482.0391
38596,28.0054,83482.7109
38641,28.0057,83482.7344
38683,28.0054,83483.1250
38716,28.0052,83483.4297
38752,28.0034,83483.8203
38792,28.0037,83483.2109
38833,28.0056,83484.5625
38873,28.0042,83482.7813
38910,28.0048,83482.7813
38950,28.0042,83481.5469
38990,28.0043,83481.7500
39047,28.0043,83481.6406
39115,28.0044,83482.0547
39160,28.0042,83482.1250
39195,28.0048,83482.2813
39272,28.0039,83482.2656
39307,28.0046,83482.1406
39352,28.0052,83481.2969
39386,28.0056,83480.4063
39424,28.0070,83479.9688
39467,28.0075,83480.5156
39503,28.0068,83480.2188
39543,28.0051,83480.5313
39584,28.0055,83481.8281
39622,28.0058,83482.0703
39682,28.0049,83483.0156
39715,28.0060,83483.3125
39748,28.0073,83482.6484
39792,28.0077,83482.5313
39825,28.0081,83482.7031
39862,28.0083,83483.5781
39899,28.0091,83483.5781
39942,28.0091,83481.7344
39978,28.0074,83481.2734
40021,28.0078,83482.7578
40074,28.0076,83482.0078
40156,28.0074,83482.1875
40190,28.0082,83482.1563
40227,28.0090,83482.5234
40269,28.0079,83481.9766
40358,28.0076,83482.4297
40392,28.0060,83483.7656
40437,28.0062,83483.5078
40474,28.0058,83483.2109
40508,28.0066,83482.4609
40553,28.0050,83482.2109
40589,28.0054,83481.5938
40623,28.0058,83481.3828
40677,28.0055,83481.3672
40709,28.0047,83482.0000
40746,28.0041,83481.4766
40782,28.0031,83480.7188
40825,28.0006,83481.0703
40858,27.9999,83483.0625
40891,27.9999,83484.4141
40942,27.9988,83482.9453
40988,27.9986,83482.4766
41031,27.9989,83482.4688
41068,27.9981,83482.9922
41114,27.9969,83483.5391
41149,27.9971,83482.6641
41230,27.9950,83483.0547
41264,27.9938,83484.1328
41301,27.9937,83483.3906
41346,27.9925,83483.1094
41380,27.9927,83482.1172
41416,27.9917,83482.9063
41461,27.9921,83483.9688
41495,27.9913,83483.2969
41533,27.9923,83484.1094
41586,27.9937,83483.3438
41629,27.9941,83482.6484
41679,27.9953,83483.1719
41711,27.9953,83483.1719
41753,27.9937,83481.9531
41785,27.9930,83482.3906
41818,27.9931,83482.0703
41851,27.9943,83482.5625
41884,27.9951,83482.9219
41925,27.9935,83483.0234
41958,27.9940,83482.6641
41994,27.9933,83482.4219
42041,27.9922,83482.1250
42118,27.9925,83482.1172
42186,27.9933,83482.7344
42242,27.9923,83481.1016
42279,27.9914,83480.8906
42320,27.9896,83481.5313
42372,27.9900,83482.0625
42413,27.9919,83482.5547
42459,27.9911,83481.9922
42492,27.9922,83483.3906
42529,27.9925,83482.0859
42574,27.9938,83481.5547
